"Vendor","Section","Details"
"TCS - Gen AI for QE","Feature Evaluation - Manual Test Case Generation","Yes, Supports manual test case generation using user stories/requirements documents in plain English."
"TCS - Gen AI for QE","Feature Evaluation - Direct Test Case Generation","Yes, Can generate test cases directly in the BDD format."
"TCS - Gen AI for QE","Feature Evaluation - Test Case Export","Yes, Provides an option to export test cases into Excel with specific requirements."
"TCS - Gen AI for QE","Feature Evaluation - Automated Test Case Generation","Yes, Supports automated test case generation from user stories/requirements documents."
"TCS - Gen AI for QE","Feature Evaluation - Selenium/BDD Framework Tech Support","Yes, Supports Selenium and BDD frameworks."
"TCS - Gen AI for QE","Feature Evaluation - Python Support","Yes, Includes Python support."
"TCS - Gen AI for QE","Feature Evaluation - UFT Support","No, Lacks support for Unified Functional Testing (UFT)."
"TCS - Gen AI for QE","Feature Evaluation - Tosca Support","No, Does not support Tosca."
"TCS - Gen AI for QE","Feature Evaluation - Tosca Customized Framework Support","Yes, Failure logs can be analyzed."
"TCS - Gen AI for QE","Feature Evaluation - Automated Failure Analysis & Recommendations","No, Lacks automated failure analysis and recommendations as SmartQE is a generative tool."
"TCS - Gen AI for QE","Feature Evaluation - Automatic Fix for Failures","No, Does not offer automatic fixes for test failures."
"TCS - Gen AI for QE","Feature Evaluation - Object Repository Support","Yes, Supports object repositories."
"TCS - Gen AI for QE","Feature Evaluation - Parallel/Softest Integration","Yes, Integrates with parallel testing frameworks and Softest."
"TCS - Gen AI for QE","Feature Evaluation - Rest-Assured API Support","Yes, Supports Rest-Assured for API testing."
"TCS - Gen AI for QE","Feature Evaluation - SOAP API Support","Yes, Includes SOAP API support."
"TCS - Gen AI for QE","Feature Evaluation - Tool Integration (Jira)","Yes, Integrates with Jira."
"TCS - Gen AI for QE","Feature Evaluation - CI/CD Integration","Yes, Supports CI/CD pipelines."
"TCS - Gen AI for QE","Feature Evaluation - Tool Integration (Jira - Continued)","Yes, Integrates with Jira."
"TCS - Gen AI for QE","Feature Evaluation - CI/CD Integration (Continued)","Yes, Supports CI/CD pipelines."
"TCS - Gen AI for QE","Feature Evaluation - Multi-Platform","Yes, Supports multi-platform testing."
"TCS - Gen AI for QE","Feature Evaluation - Bank customized selenium framework adoption","Yes, Supports Bank customized selenium framework adoption."
"TCS - Gen AI for QE","Feature Evaluation - Customization on Prompt","Yes, Allows customization on prompts."
"TCS - Gen AI for QE","Feature Evaluation - Test type support","Yes, Supports UI test cases."
"TCS - Gen AI for QE","Feature Evaluation - API test cases","Yes, Supports API test cases."
"TCS - Gen AI for QE","Feature Evaluation - DB test cases","Yes, Supports DB test cases."
"TCS - Gen AI for QE","Feature Evaluation - Mobile testing support","Yes, Supports mobile testing with Appium scripts."
"TCS - Gen AI for QE","Feature Evaluation - Integrate test case Analysis","Can be done as a stand-alone use case."
"TCS - Gen AI for QE","Feature Evaluation - Automation Test suite","Can't be done - Only for Manual we can do using TCS SmartQE."
"TCS - Gen AI for QE","Feature Evaluation - Sentiment Analysis","Yes, Supports sentiment analysis."
"TCS - Gen AI for QE","Feature Evaluation - Test Data Generation","Yes, Supports test data generation for testing."
"TCS - Gen AI for QE","Feature Evaluation - Centralized test data maintenance support","Not in the platform."
"TCS - Gen AI for QE","Feature Evaluation - Defect Management","No, Does not support defect management."
